id, value, NAME_1,NAME_2
0,5146,"South Australia","Campbelltown - West"
1,1142,"Queensland","Graceville"
2,1007,"New South Wales","Lismore - Pt B"
3,142,"Queensland","Richlands"
4,5203,"Queensland","Broadbeach Waters"
5,3342,"Australian Capital Territory","O'Connor"
6,9468,"Victoria","E. Gippsland Bal"
7,3139,"New South Wales","Parramatta - North-East"
8,80,"Victoria","Nillumbik  - South-West"
9,6648,"Queensland","Bellbowrie"
10,4976,"Queensland","Inglewood"
11,9327,"Victoria","Nillumbik  - South-West"
12,7971,"Queensland","Alexandra Hills"
13,5602,"Northern Territory","Cox Peninsula"
14,4701,"New South Wales","Weddin"
15,9059,"Queensland","Gladstone"
16,4313,"Queensland","Charters Towers"
17,3439,"Western Australia","Irwin"
18,8146,"South Australia","Southern Mallee"
19,949,"Queensland","Fitzroy - Pt B"
20,969,"Western Australia","Dardanup"
21,8363,"New South Wales","Bankstown - North-East"
22,7311,"New South Wales","Upper Lachlan Shire"
23,3099,"Victoria","Benalla - Benalla"
24,1278,"Queensland","Surfers Paradise"
25,9009,"New South Wales","Canada Bay - Concord"
26,859,"Western Australia","Esperance"
27,8843,"Queensland","Bray Park"
28,1052,"Tasmania","Latrobe - Pt B"
29,2491,"Queensland","Anstead"
30,1003,"Victoria","Glenelg - North"
31,3160,"Queensland","Toowoomba - West"
32,4349,"Victoria","Yarra Ranges - Dandenongs"
33,6185,"Victoria","Yarra Ranges - Seville"
34,1636,"New South Wales","Hornsby - North"
35,6142,"Victoria","Melbourne - Inner"
36,417,"Queensland","Diamantina"
37,7205,"New South Wales","Randwick"
38,7567,"South Australia","Tea Tree Gully - Central"
39,7219,"Australian Capital Territory","Greenway"
40,24,"Victoria","Ararat"
41,5887,"Queensland","Rockhampton"
42,7154,"Australian Capital Territory","Richardson"
43,4706,"New South Wales","Inverell - Pt B"
44,541,"Western Australia","Roebourne"
45,2621,"New South Wales","Warren"
46,9738,"Queensland","Mudgeeraba-Reedy Creek"
47,1628,"New South Wales","Parramatta - North-East"
48,7702,"Queensland","Calliope - Pt A"
49,4170,"Tasmania","Macquarie Island"
50,2483,"Queensland","Pimpama-Coomera"
51,8598,"Queensland","Coorparoo"
52,7261,"Queensland","Boulia"
53,2131,"Western Australia","Bruce Rock"
54,2670,"Northern Territory","Anmatjere"
55,6908,"New South Wales","Waverley"
56,9882,"New South Wales","Woollahra"
57,9897,"South Australia","Adelaide Hills-Bal"
58,8770,"Tasmania","Latrobe - Pt B"
59,5094,"South Australia","Norw. P'ham St Ptrs  - East"
60,8686,"Western Australia","Victoria Plains"
61,9931,"Queensland","Alexandra Hills"
62,5137,"Queensland","Everton Park"
63,8350,"Queensland","Rosalie - Pt A"
